transform,batch_size,epochs,lr,final_test_loss,final_test_ham_acc,final_test_zero_one_acc
triv_aug,16,5,0.001,tensor(0.2924),tensor(0.8717),0.10000000149011612
triv_aug,16,5,0.0001,tensor(0.2858),tensor(0.8746),0.109375
triv_aug,16,5,0.01,tensor(0.3436),tensor(0.8621),0.08749999850988388
triv_aug,16,10,0.001,tensor(0.2964),tensor(0.8685),0.09687500447034836
triv_aug,16,10,0.0001,tensor(0.2894),tensor(0.8708),0.09687500447034836
triv_aug,16,10,0.01,tensor(0.3678),tensor(0.8488),0.05937499925494194
triv_aug,32,5,0.001,tensor(0.3133),tensor(0.8681),0.09062500298023224
triv_aug,32,5,0.0001,tensor(0.3084),tensor(0.8700),0.08125000447034836
triv_aug,32,5,0.01,tensor(0.3270),tensor(0.8565),0.08437500149011612
triv_aug,32,10,0.001,tensor(0.3018),tensor(0.8663),0.09062500298023224
triv_aug,32,10,0.0001,tensor(0.3009),tensor(0.8719),0.10000000149011612
triv_aug,32,10,0.01,tensor(0.3393),tensor(0.8535),0.09062500298023224
triv_aug,64,5,0.001,tensor(0.3138),tensor(0.8610),0.06875000149011612
triv_aug,64,5,0.0001,tensor(0.3125),tensor(0.8629),0.08749999850988388
triv_aug,64,5,0.01,tensor(0.3271),tensor(0.8635),0.10312499850988388
triv_aug,64,10,0.001,tensor(0.3068),tensor(0.8646),0.08437500149011612
triv_aug,64,10,0.0001,tensor(0.3043),tensor(0.8671),0.08749999850988388
triv_aug,64,10,0.01,tensor(0.3202),tensor(0.8615),0.10000000149011612
res18_transform,16,5,0.001,tensor(0.3257),tensor(0.8581),0.07500000298023224
res18_transform,16,5,0.0001,tensor(0.3117),tensor(0.8719),0.10312499850988388
res18_transform,16,5,0.01,tensor(0.4180),tensor(0.8433),0.06875000149011612
res18_transform,16,10,0.001,tensor(0.3130),tensor(0.8731),0.10625000298023224
res18_transform,16,10,0.0001,tensor(0.3172),tensor(0.8673),0.08437500149011612
res18_transform,16,10,0.01,tensor(0.3919),tensor(0.8608),0.06875000149011612
res18_transform,32,5,0.001,tensor(0.3250),tensor(0.8627),0.10312499850988388
res18_transform,32,5,0.0001,tensor(0.3212),tensor(0.8646),0.08749999850988388
res18_transform,32,5,0.01,tensor(0.3387),tensor(0.8710),0.10000000149011612
res18_transform,32,10,0.001,tensor(0.3140),tensor(0.8702),0.109375
res18_transform,32,10,0.0001,tensor(0.3130),tensor(0.8677),0.10312499850988388
res18_transform,32,10,0.01,tensor(0.4022),tensor(0.8281),0.07500000298023224
res18_transform,64,5,0.001,tensor(0.3232),tensor(0.8629),0.09062500298023224
res18_transform,64,5,0.0001,tensor(0.3183),tensor(0.8683),0.09062500298023224
res18_transform,64,5,0.01,tensor(0.3240),tensor(0.8650),0.078125
res18_transform,64,10,0.001,tensor(0.3125),tensor(0.8663),0.10312499850988388
res18_transform,64,10,0.0001,tensor(0.3117),tensor(0.8688),0.078125
res18_transform,64,10,0.01,tensor(0.3426),tensor(0.8698),0.09375
