transform,batch_size,epochs,lr,final_test_loss,final_test_ham_acc,final_test_zero_one_acc
triv_aug,16,5,0.001,tensor(0.2762),tensor(0.8806),0.11562500149011612
triv_aug,16,5,0.0001,tensor(0.2746),tensor(0.8813),0.11250000447034836
triv_aug,16,5,0.01,tensor(0.3832),tensor(0.8775),0.125
triv_aug,16,10,0.001,tensor(0.3181),tensor(0.8685),0.13125000894069672
triv_aug,16,10,0.0001,tensor(0.3121),tensor(0.8704),0.13750000298023224
triv_aug,16,10,0.01,tensor(0.4167),tensor(0.8560),0.09687500447034836
triv_aug,32,5,0.001,tensor(0.3692),tensor(0.8604),0.08749999850988388
triv_aug,32,5,0.0001,tensor(0.3698),tensor(0.8592),0.10312499850988388
triv_aug,32,5,0.01,tensor(0.3850),tensor(0.8708),0.12187500298023224
triv_aug,32,10,0.001,tensor(0.3569),tensor(0.8665),0.12812499701976776
triv_aug,32,10,0.0001,tensor(0.3551),tensor(0.8640),0.11250000447034836
triv_aug,32,10,0.01,tensor(0.4005),tensor(0.8510),0.09375
triv_aug,64,5,0.001,tensor(0.3677),tensor(0.8598),0.12187500298023224
triv_aug,64,5,0.0001,tensor(0.3612),tensor(0.8654),0.11562500149011612
triv_aug,64,5,0.01,tensor(0.3844),tensor(0.8654),0.109375
triv_aug,64,10,0.001,tensor(0.3599),tensor(0.8681),0.09062500298023224
triv_aug,64,10,0.0001,tensor(0.3556),tensor(0.8673),0.10000000149011612
triv_aug,64,10,0.01,tensor(0.3937),tensor(0.8535),0.08437500149011612
d201_transform,16,5,0.001,tensor(0.3517),tensor(0.8688),0.12812499701976776
d201_transform,16,5,0.0001,tensor(0.3528),tensor(0.8650),0.109375
d201_transform,16,5,0.01,tensor(0.4643),tensor(0.8390),0.07500000298023224
d201_transform,16,10,0.001,tensor(0.3881),tensor(0.8606),0.140625
d201_transform,16,10,0.0001,tensor(0.3809),tensor(0.8590),0.13437500596046448
d201_transform,16,10,0.01,tensor(0.4885),tensor(0.8494),0.08437500149011612
d201_transform,32,5,0.001,tensor(0.4218),tensor(0.8585),0.125
d201_transform,32,5,0.0001,tensor(0.4211),tensor(0.8573),0.12187500298023224
d201_transform,32,5,0.01,tensor(0.4599),tensor(0.8627),0.11562500149011612
d201_transform,32,10,0.001,tensor(0.4298),tensor(0.8579),0.10312499850988388
d201_transform,32,10,0.0001,tensor(0.4159),tensor(0.8594),0.10625000298023224
d201_transform,32,10,0.01,tensor(0.5173),tensor(0.8333),0.08749999850988388
d201_transform,64,5,0.001,tensor(0.4471),tensor(0.8550),0.125
d201_transform,64,5,0.0001,tensor(0.4429),tensor(0.8548),0.13125000894069672
d201_transform,64,5,0.01,tensor(0.4691),tensor(0.8665),0.11562500149011612
d201_transform,64,10,0.001,tensor(0.4467),tensor(0.8531),0.125
d201_transform,64,10,0.0001,tensor(0.4409),tensor(0.8544),0.11562500149011612
d201_transform,64,10,0.01,tensor(0.4754),tensor(0.8544),0.109375
