transform,batch_size,epochs,lr,final_test_loss,final_test_ham_acc,final_test_zero_one_acc
triv_aug,16,5,0.001,tensor(0.3148),tensor(0.8719),0.109375
triv_aug,16,5,0.0001,tensor(0.3145),tensor(0.8688),0.11250000447034836
triv_aug,16,5,0.01,tensor(0.3493),tensor(0.8592),0.07187499850988388
triv_aug,16,10,0.001,tensor(0.3045),tensor(0.8710),0.10312499850988388
triv_aug,16,10,0.0001,tensor(0.3003),tensor(0.8700),0.109375
triv_aug,16,10,0.01,tensor(0.3636),tensor(0.8494),0.04374999925494194
triv_aug,32,5,0.001,tensor(0.3337),tensor(0.8608),0.08437500149011612
triv_aug,32,5,0.0001,tensor(0.3288),tensor(0.8638),0.10000000149011612
triv_aug,32,5,0.01,tensor(0.3481),tensor(0.8658),0.11250000447034836
triv_aug,32,10,0.001,tensor(0.3127),tensor(0.8706),0.12812499701976776
triv_aug,32,10,0.0001,tensor(0.3087),tensor(0.8738),0.12812499701976776
triv_aug,32,10,0.01,tensor(0.3382),tensor(0.8650),0.09062500298023224
triv_aug,64,5,0.001,tensor(0.3146),tensor(0.8656),0.11562500149011612
triv_aug,64,5,0.0001,tensor(0.3140),tensor(0.8665),0.109375
triv_aug,64,5,0.01,tensor(0.3181),tensor(0.8685),0.109375
triv_aug,64,10,0.001,tensor(0.3060),tensor(0.8708),0.10625000298023224
triv_aug,64,10,0.0001,tensor(0.3049),tensor(0.8694),0.10625000298023224
triv_aug,64,10,0.01,tensor(0.3248),tensor(0.8665),0.10312499850988388
eb0_transform,16,5,0.001,tensor(0.3022),tensor(0.8738),0.11562500149011612
eb0_transform,16,5,0.0001,tensor(0.3017),tensor(0.8725),0.13125000894069672
eb0_transform,16,5,0.01,tensor(0.3456),tensor(0.8623),0.10000000149011612
eb0_transform,16,10,0.001,tensor(0.3136),tensor(0.8715),0.11250000447034836
eb0_transform,16,10,0.0001,tensor(0.3098),tensor(0.8748),0.10625000298023224
eb0_transform,16,10,0.01,tensor(0.3822),tensor(0.8467),0.078125
eb0_transform,32,5,0.001,tensor(0.3391),tensor(0.8642),0.08749999850988388
eb0_transform,32,5,0.0001,tensor(0.3408),tensor(0.8656),0.08749999850988388
eb0_transform,32,5,0.01,tensor(0.3571),tensor(0.8608),0.09062500298023224
eb0_transform,32,10,0.001,tensor(0.3317),tensor(0.8671),0.10000000149011612
eb0_transform,32,10,0.0001,tensor(0.3271),tensor(0.8648),0.08749999850988388
eb0_transform,32,10,0.01,tensor(0.3578),tensor(0.8675),0.09062500298023224
eb0_transform,64,5,0.001,tensor(0.3392),tensor(0.8704),0.09687500447034836
eb0_transform,64,5,0.0001,tensor(0.3367),tensor(0.8717),0.10625000298023224
eb0_transform,64,5,0.01,tensor(0.3455),tensor(0.8677),0.08437500149011612
eb0_transform,64,10,0.001,tensor(0.3322),tensor(0.8719),0.125
eb0_transform,64,10,0.0001,tensor(0.3323),tensor(0.8733),0.13437500596046448
eb0_transform,64,10,0.01,tensor(0.3548),tensor(0.8685),0.10625000298023224
triv_aug,16,5,0.001,tensor(0.3218),tensor(0.8658),0.11562500149011612
